title,url,media_name,publish_date,phrase
The Opioid Crisis Is Causing Grandparents To Become Caregivers Again,https://www.npr.org/2023/06/28/1184867840/the-opioid-crisis-is-causing-grandparents-to-become-caregivers-again,npr.org,2023-06-28,healthy aging
"How healthy is a vegan mom's breast milk? Plus, different types of depression explained, and more health news",https://www.stltoday.com/life-entertainment/nation-world/wellness/how-healthy-is-a-vegan-moms-breast-milk-plus-different-types-of-depression-explained-and/article_a6042303-b7b4-581e-a406-1d7366c16e26.html,stltoday.com,2023-05-22,healthy aging
Oceans could be used for carbon capture on a big scale,https://www.cbc.ca/news/science/what-on-earth-ocean-carbon-capture-1.6966684?cmp=rss,cbc.ca,2023-03-09,healthy aging
Toronto woman completing 10 triathlons in 10 provinces after mother's Alzheimer's diagnosis,https://www.cbc.ca/news/canada/toronto/race-for-steph-alzheimers-disease-research-1.6965737?cmp=rss,cbc.ca,2023-09-14,healthy aging
"Permanent residency backlog persists despite progress, AG report says",https://www.cbc.ca/news/politics/karen-hogan-fall-2023-report-1.7001266?cmp=rss,cbc.ca,2023-03-27,healthy aging
Could converting empty office space help curb Toronto's housing crisis? One councillor thinks so,https://www.cbc.ca/news/canada/toronto/toronto-office-building-convert-housing-1.7003482?cmp=rss,cbc.ca,2023-10-20,healthy aging
"Patients tapping into alternative care options, but N.S. emergency departments still face challenges",https://www.cbc.ca/news/canada/nova-scotia/health-care-emergency-departments-patients-doctors-clinics-1.7053506?cmp=rss,cbc.ca,2023-09-07,healthy aging
The future of Medicare Advantage,https://www.mckinsey.com/industries/healthcare/our-insights/the-future-of-medicare-advantage,mckinsey.com,2023-07-11,healthy aging
Largest long-term study of early brain and child development launches at University of Minnesota,https://icd.umn.edu/news/largest-long-term-study-of-early-brain-and-child-development-launches-at-university-of-minnesota,umn.edu,2023-09-05,healthy aging
Antimicrobial Resistance: ‘Slow-moving Tsunami’ Now Coming Fast and Furious,https://goodmenproject.com/featured-content/antimicrobial-resistance-slow-moving-tsunami-now-coming-fast-and-furious/,goodmenproject.com,2023-01-01,healthy aging
The Beauty Guide: Dental Tips For Pearly Whites,https://www.forbes.com/sites/felicitycarter/2023/01/01/the-beauty-guide-dental-tips-for-pearly-whites/,forbes.com,2023-01-01,healthy aging
The world’s most pampering spa hotels,https://www.standard.co.uk/escapist/best-spa-hotels-in-the-world-b1049042.html,standard.co.uk,2023-01-01,healthy aging
Coal India to reopen discontinued mines; to offer them on revenue sharing model to pvt sector,https://www.thehindubusinessline.com/economy/coal-india-to-reopen-discontinued-mines-to-offer-them-on-revenue-sharing-model-to-pvt-sector/article66326661.ece,thehindubusinessline.com,2023-01-01,healthy aging
Aging Matters: Walk On! Program to start in January,https://news.google.com/__i/rss/rd/articles/CBMihQFodHRwczovL2pvdXJuYWxub3cuY29tL25ld3MvbG9jYWwvYWdpbmctbWF0dGVycy13YWxrLW9uLXByb2dyYW0tdG8tc3RhcnQtaW4tamFudWFyeS9hcnRpY2xlX2I4NWYzOGIwLTgwN2ItMTFlZC1hODMyLTRmMjljNDRlNWI5My5odG1s0gEA?oc=5,google.com,2023-01-01,healthy aging
New Year's resolution: To work up an appetite for dieting,https://economictimes.indiatimes.com/opinion/et-commentary/new-years-resolution-to-work-up-an-appetite-for-dieting/articleshow/96661267.cms,indiatimes.com,2023-01-01,healthy aging
He's How Old?! Bodybuilder Looks Decades Younger Thanks To Yrs Of Discipline.,https://www.inspiremore.com/he-is-how-old-bodybuilder-looks-decades-younger-thanks-to-yrs-of-discipline/,inspiremore.com,2023-01-01,healthy aging
"Intel not just a test, but final exam for planners, local officials",http://rssfeeds.newarkadvocate.com/~/723340346/0/newark/home~Preparing-for-Intel-a-final-exam-for-Licking-County-planners-officials/,newarkadvocate.com,2023-01-01,healthy aging
Trends and Products: Health and Wellbeing,https://news.google.com/__i/rss/rd/articles/CBMiQGh0dHBzOi8vd3d3LnBldGFnZS5jb20vdHJlbmRzLWFuZC1wcm9kdWN0cy1oZWFsdGgtYW5kLXdlbGxiZWluZy_SAQA?oc=5,google.com,2023-01-01,healthy aging
Winemaker of the Year and Wines for the Year-end,https://bbj.hu/budapest/gastronomy/drinks/winemaker-of-the-year-and-wines-for-the-year-end,bbj.hu,2023-01-01,healthy aging
Top Wall Street Analysts Like These Stocks in 2023,https://www.nbcsandiego.com/news/business/money-report/top-wall-street-analysts-like-these-stocks-in-2023/3132375/,nbcsandiego.com,2023-01-01,healthy aging
Your Favorite NBA Team's 2023 New Year's Resolution,https://bleacherreport.com/articles/10059490-your-favorite-nba-teams-2023-new-years-resolution,bleacherreport.com,2023-01-01,healthy aging
Study shows stress can speed up vision loss,https://www.geo.tv/latest/462287-study-shows-stress-can-speed-up-vision-loss,geo.tv,2023-01-01,healthy aging
"Higher fuel tax, minimum wage hike among new Illinois laws starting today",https://www.dailyherald.com/news/20230101/higher-fuel-tax-minimum-wage-hike-among-new-illinois-laws-starting-today,dailyherald.com,2023-01-01,healthy aging
Researchers are discovering factors associated with optimal aging,https://sheabutterr.com/researchers-are-discovering-factors-associated-with-optimal-aging/,sheabutterr.com,2023-01-01,healthy aging
How aging adults can maintain a healthy weight,https://www.cochranetoday.ca/local-news/how-aging-adults-can-maintain-a-healthy-weight-6309127,cochranetoday.ca,2023-01-01,healthy aging
Steve Cahalan: Affogato Lane Coffee Co. celebrates grand opening Saturday,https://lacrossetribune.com/business/steve-cahalan-affogato-lane-coffee-co-celebrates-grand-opening-saturday/article_19c3ec9c-88c2-11ed-9ebe-f331e34e2831.html,lacrossetribune.com,2023-01-01,healthy aging
Top Wall Street Analysts Like These Stocks in 2023,https://www.nbclosangeles.com/news/business/money-report/top-wall-street-analysts-like-these-stocks-in-2023/3064848/,nbclosangeles.com,2023-01-01,healthy aging
Top Wall Street Analysts Like These Stocks in 2023,https://www.nbcmiami.com/news/business/money-report/top-wall-street-analysts-like-these-stocks-in-2023/2940994/,nbcmiami.com,2023-01-01,healthy aging
Top Wall Street Analysts Like These Stocks in 2023,https://www.nbcbayarea.com/news/business/money-report/top-wall-street-analysts-like-these-stocks-in-2023/3117893/,nbcbayarea.com,2023-01-01,healthy aging
A Single Hormone in Men May Predict Their Future Health,https://www.sciencealert.com/a-single-hormone-in-men-may-predict-their-future-health,sciencealert.com,2023-01-01,healthy aging
How aging adults can maintain a healthy weight,https://www.airdrietoday.com/local-news/how-aging-adults-can-maintain-a-healthy-weight-6309142,airdrietoday.com,2023-01-01,healthy aging
Ranking NBA MVP candidates for 2023 so far,https://www.sbnation.com/nba/2023/1/1/23524306/nba-mvp-candidates-ranked-nikola-jokic-luka-doncic-kevin-durant,sbnation.com,2023-01-01,healthy aging
Top 7 Benefits of Milk Thistle – Backed by Science,https://www.thehamdenjournal.com/science/top-7-benefits-of-milk-thistle-backed-by-science/469232/?utm_source=rss&utm_medium=rss&utm_campaign=top-7-benefits-of-milk-thistle-backed-by-science,thehamdenjournal.com,2023-01-01,healthy aging
52 ODES TO JOY: The S.U.N.S. JOY MUSEUM,https://www.cullmantribune.com/2023/01/01/52-odes-to-joy-the-s-u-n-s-joy-museum/?utm_source=rss&utm_medium=rss&utm_campaign=52-odes-to-joy-the-s-u-n-s-joy-museum,cullmantribune.com,2023-01-01,healthy aging
"I'm a dermatologist, the viral TikTok skincare trends to ditch & keep in 2023",https://www.thesun.co.uk/fabulous/20913381/dermatologist-viral-tiktok-skincare-trends-2023/,thesun.co.uk,2023-01-01,healthy aging
Benefits Of Mixing CBD With Green Tea,https://www.laweekly.com/benefits-of-mixing-cbd-with-green-tea/,laweekly.com,2023-01-01,healthy aging
Slavery Under One Other Title: What Were The Black Codes?,https://www.macmegasite.com/2023/01/01/slavery-under-one-other-title-what-were-the-black-codes/,macmegasite.com,2023-01-01,healthy aging
"Year in Review ‘22: Vocational classes, elections and more",https://rrobserver.com/year-in-review-22-vocational-classes-elections-and-more/,rrobserver.com,2023-01-01,healthy aging
American Power: The Boomers in the Twilight Zone,http://americanpowerblog.blogspot.com/2023/01/the-boomers-in-twilight-zone.html,americanpowerblog.blogspot.com,2023-01-01,healthy aging
Opinion: A New Year's resolution we all need to embrace,https://www.cnn.com/2023/01/01/opinions/new-year-black-women-self-care-mental-health-nelson/index.html,cnn.com,2023-01-01,healthy aging
Food Thread: Truncated New Years Day Edition,https://acecomments.mu.nu/?post=402519,mu.nu,2023-01-01,healthy aging
New Study Suggests Walnuts May Fend Off Stress-Related Negative Impacts In University Students,https://www.einpresswire.com/article/609053661/new-study-suggests-walnuts-may-fend-off-stress-related-negative-impacts-in-university-students?ref=rss&code=3Tq8emQY2Pi7_wee,einpresswire.com,2023-01-01,healthy aging
New Study Suggests Walnuts May Fend Off Stress-Related Negat...,https://menafn.com/1105372694/New-Study-Suggests-Walnuts-May-Fend-Off-Stress-Related-Negative-Impacts-In-University-Students,menafn.com,2023-01-01,healthy aging
A single hormone in men can predict their future health: ScienceAlert,https://sheabutterr.com/a-single-hormone-in-men-can-predict-their-future-health-sciencealert/,sheabutterr.com,2023-01-01,healthy aging
A Single Hormone in Men May Predict Their Future Health,https://news.google.com/__i/rss/rd/articles/CBMiVGh0dHBzOi8vd3d3LnNjaWVuY2VhbGVydC5jb20vYS1zaW5nbGUtaG9ybW9uZS1pbi1tZW4tbWF5LXByZWRpY3QtdGhlaXItZnV0dXJlLWhlYWx0aNIBAA?oc=5,google.com,2023-01-01,healthy aging
Top Wall Street analysts like these stocks in 2023,https://www.cnbc.com/2023/01/01/top-analysts-say-buy-stocks-like-papa-johns-and-alphabet.html,cnbc.com,2023-01-01,healthy aging
The world’s most pampering spa hotels,https://uk.news.yahoo.com/world-most-pampering-spa-hotels-070000698.html,yahoo.com,2023-01-01,healthy aging
"Premiers' New Year's messages cover economy, health care, cost of living",https://www.ctvnews.ca/canada/premiers-new-year-s-messages-cover-economy-health-care-cost-of-living-1.6214668,ctvnews.ca,2023-01-01,healthy aging
Let’s Start 2023 Right,https://suindependent.com/2023-new-year/,suindependent.com,2023-01-01,healthy aging
"Ternatea enhances memory, prevents premature skin aging",https://tribune.net.ph/2023/01/02/ternatea-enhances-memory-prevents-premature-skin-aging/?utm_source=rss&utm_medium=rss&utm_campaign=ternatea-enhances-memory-prevents-premature-skin-aging,tribune.net.ph,2023-01-02,healthy aging
Bio Youth Labs Is Revolutionizing The Way Seniors Approach H...,https://menafn.com/1105372680/Bio-Youth-Labs-Is-Revolutionizing-The-Way-Seniors-Approach-Health-ZEX-PR-WIRE,menafn.com,2023-01-01,healthy aging
What are Ten diseases that are spreading rapidly in the United States?,https://discover.hubpages.com/health/What-are-Ten-diseases-that-are-spreading-rapidly-in-the-United-States,discover.hubpages.com,2023-01-01,healthy aging
Could Getting Rid of Old Cells Turn Back the Clock on Aging?,https://science.slashdot.org/story/23/01/01/2357259/could-getting-rid-of-old-cells-turn-back-the-clock-on-aging?utm_source=rss1.0mainlinkanon&utm_medium=feed,slashdot.org,2023-01-01,healthy aging
"How to stick to your New Year's resolutions, according to experts",https://www.ctvnews.ca/lifestyle/how-to-stick-to-your-new-year-s-resolutions-according-to-experts-1.6212995,ctvnews.ca,2023-01-01,healthy aging
"6 Tips to Safely Get Back into Exercise, Even if It's Been a While!",https://sixtyandme.com/get-back-to-exercise/,sixtyandme.com,2023-01-01,healthy aging
Heal Winter Skin Care With Aloe Vera,https://telugustop.com/heal-winter-skin-care-with-aloe-vera-latest-eng-news-1548756/?utm_source=rss_feed&id=2308349,telugustop.com,2023-01-02,healthy aging
Heal winter skin care with aloe vera,https://www.canindia.com/heal-winter-skin-care-with-aloe-vera/,canindia.com,2023-01-02,healthy aging
"Not too few, not too many. Are you in the free radical goldilocks zone?",https://www.benzinga.com/pressreleases/23/01/g30248450/not-too-few-not-too-many-are-you-in-the-free-radical-goldilocks-zone,benzinga.com,2023-01-02,healthy aging
"Not too few, not too many. Are you in the free radical goldilocks zone?",https://www.aap.com.au/aapreleases/globenewswire8722394/,aap.com.au,2023-01-02,healthy aging
40 के बाद भी जवान और खूबसूरत दिखना चाहती हैं तो इन फूड्स से करें Ageing Process को धीमा,https://www.jansatta.com/lifestyle/these-anti-aging-foods-can-stop-the-aging-process-know-how-they-work-on-the-skin/2588662/,jansatta.com,2023-01-02,healthy aging
Davina McCall's divides Masked Singer fans with new look as she returns to judge,https://www.mirror.co.uk/tv/tv-news/davina-mccalls-divides-masked-singer-28854603,mirror.co.uk,2023-01-02,healthy aging
"Staying hydrated is linked to lower risk for disease, faster aging and early death, study finds",https://abc17news.com/news/2023/01/02/staying-hydrated-is-linked-to-lower-risk-for-disease-faster-aging-and-early-death-study-finds/,abc17news.com,2023-01-02,healthy aging
"Staying hydrated is linked to lower risk for disease, faster aging and early death, study finds",https://kesq.com/news/2023/01/02/staying-hydrated-is-linked-to-lower-risk-for-disease-faster-aging-and-early-death-study-finds/,kesq.com,2023-01-02,healthy aging
"Not too few, not too many. Are you in the free radical goldilocks zone?",https://finance.yahoo.com/news/not-too-few-not-too-091700629.html,yahoo.com,2023-01-02,healthy aging
"Staying hydrated is linked to lower risk for disease, faster aging and early death, study finds",https://localnews8.com/news/2023/01/02/staying-hydrated-is-linked-to-lower-risk-for-disease-faster-aging-and-early-death-study-finds/,localnews8.com,2023-01-02,healthy aging
"James Harden has pushed Joel Embiid to new level of dominance, but 76ers' dynamic duo can be even better",https://www.sportingnews.com/us/nba/news/james-harden-joel-embiid-76ers/ncmo9vvniphjxtlxo0zbefgi,sportingnews.com,2023-01-02,healthy aging
