title,url,media_name,publish_date,phrase
"Santeria priests call for change in thinking in Cuban gov't, society",https://www.laprensalatina.com/santeria-priests-call-for-change-in-thinking-in-cuban-govt-society/,laprensalatina.com,2023-01-03,aging crisis
Family caregivers are experiencing a mental health crisis,https://www.salon.com/2023/01/02/what-happens-when-a-family-caregiver-needs-caregiving/,salon.com,2023-01-02,aging crisis
Might you love him due to the fact distress dad inside “Step-Brothers”?,https://www.lejournaldetanger.com/might-you-love-him-due-to-the-fact-distress-dad/,lejournaldetanger.com,2023-01-03,aging crisis
Middle East and Terrorism,http://israelagainstterror.blogspot.com/2023/01/twin-crises-of-airline-cancellations.html,israelagainstterror.blogspot.com,2023-01-02,aging crisis
Chinese incursions nearly doubled last year,https://www.taipeitimes.com/News/front/archives/2023/01/03/2003791889,taipeitimes.com,2023-01-03,aging crisis
Sunday school looks different since COVID,https://news.google.com/__i/rss/rd/articles/CBMiXWh0dHBzOi8vd3d3LmJhcHRpc3RzdGFuZGFyZC5jb20vbmV3cy9mYWl0aC1jdWx0dXJlL3N1bmRheS1zY2hvb2wtbG9va3MtZGlmZmVyZW50LXNpbmNlLWNvdmlkL9IBAA?oc=5,google.com,2023-01-02,aging crisis
Jackson MS asks residents to conserve water as conditions improve,http://rssfeeds.clarionledger.com/~/723404150/0/jacksonms/news~City-asks-residents-to-conserve-water-as-conditions-improve-Monday-water-distribution-set/,clarionledger.com,2023-01-02,aging crisis
"Jackson, MS. Water Crisis: Councilman Banks to hold Town Hall at 6 p.m.",http://rssfeeds.clarionledger.com/~/723398666/0/jacksonms/news~Jackson-Water-Crisis-Day-Councilman-Banks-to-hold-Town-Hall-at-pm-to-update-people/,clarionledger.com,2023-01-02,aging crisis
Economics Key To Japan's New Security Strategy,https://menafn.com/1105376459/Economics-Key-To-Japans-New-Security-Strategy,menafn.com,2023-01-03,aging crisis
Young people can save democracy,https://www.brandonsun.com/opinion/columns/2023/01/03/young-people-can-save-democracy,brandonsun.com,2023-01-03,aging crisis
Hijacking of Urbanism,http://www.newgeography.com/content/007677-hijacking-urbanism,newgeography.com,2023-02-01,aging crisis
Old men helped cause the Soviet Union collapse. Historians say it's a warning sign for the United States.,https://www.businessinsider.co.za/soviet-gerontocracy-collapse-cautionary-tale-united-states-2022-9,businessinsider.co.za,2023-01-03,aging crisis
'It's inhumane': Public asked to consider all options before attending Emergency Departments,https://www.thejournal.ie/hse-appeals-public-emergency-departments-5959676-Jan2023/,thejournal.ie,2023-01-03,aging crisis
More War Means More Inflation,https://www.busiweek.com/more-war-means-more-inflation/?utm_source=rss&utm_medium=rss&utm_campaign=more-war-means-more-inflation,busiweek.com,2023-01-03,aging crisis
"5 Tech Predictions For 2023 And Beyond, According To Amazon ...",https://menafn.com/1105377720/5-Tech-Predictions-For-2023-And-Beyond-According-To-Amazon-CTO-Dr-Werner-Vogels,menafn.com,2023-01-03,aging crisis
"5 Tech Predictions For 2023 And Beyond, According To Amazon ...",https://menafn.com/1105377544/5-Tech-Predictions-For-2023-And-Beyond-According-To-Amazon-CTO-Dr-Werner-Vogels,menafn.com,2023-01-03,aging crisis
Carol Vorderman asks 'where is Rishi Sunak' as she blasts 'negligent' government,https://www.walesonline.co.uk/lifestyle/showbiz/carol-vorderman-asks-where-rishi-25882381,walesonline.co.uk,2023-01-03,aging crisis
Greening the concrete jungle,https://www.winnipegfreepress.com/breakingnews/2023/01/03/greening-the-concrete-jungle,winnipegfreepress.com,2023-01-03,aging crisis
Links 1/3/2023,https://www.nakedcapitalism.com/2023/01/links-1-3-2023.html,nakedcapitalism.com,2023-01-03,aging crisis
Sunday school looks different since COVID,https://www.baptiststandard.com/news/faith-culture/sunday-school-looks-different-since-covid/,baptiststandard.com,2023-01-02,aging crisis
"Water, water, everywhere: Billings Gazette's top 10 stories for 2022",https://billingsgazette.com/news/local/water-water-everywhere-billings-gazettes-top-10-stories-for-2022/article_8659947c-8239-11ed-8c08-871fdc8407a8.html,billingsgazette.com,2023-01-01,aging crisis
"5 tech predictions for 2023 and beyond, according to Amazon CTO Dr. Werner Vogels",https://thearabianpost.com/5-tech-predictions-for-2023-and-beyond-according-to-amazon-cto-dr-werner-vogels/#utm_source=rss&utm_medium=rss&utm_campaign=5-tech-predictions-for-2023-and-beyond-according-to-amazon-cto-dr-werner-vogels,thearabianpost.com,2023-01-03,aging crisis
Why Millennials Are Following Boomers to the South,https://www.washingtonpost.com/business/why-millennials-are-following-boomers-to-the-south/2023/01/03/8a91d438-8b6b-11ed-b86a-2e3a77336b8e_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_business,washingtonpost.com,2023-01-03,aging crisis
Op-Ed: Stress drains your body's battery. Here's how you can recharge it,https://www.latimes.com/opinion/story/2023-01-03/stress-coping-tips-relaxation-biology,latimes.com,2023-01-03,aging crisis
Forward Returns Will Disappoint Compared To The Past Decade,https://www.zerohedge.com/markets/forward-returns-will-disappoint-compared-past-decade,zerohedge.com,2023-01-03,aging crisis
These are the Trends That Will Define the Coming Years,https://freerepublic.com/focus/f-bloggers/4120577/posts,freerepublic.com,2023-03-01,aging crisis
"New Year, Same Problem with Overwhelming Special Education Needs",https://feeds.feedblitz.com/~/723439874/0/ageofautism.html,feedblitz.com,2023-01-03,aging crisis
"Experts: Healthcare must become person-centered, integrative, innovative",https://news.err.ee/1608838570/experts-healthcare-must-become-person-centered-integrative-innovative,err.ee,2023-01-03,aging crisis
"Will Nebraska need not one, but two new prisons at a cost of nearly $500 million?",https://beatricedailysun.com/news/state-and-regional/will-nebraska-need-not-one-but-two-new-prisons-at-a-cost-of-nearly-500/article_75ee5261-baf8-544b-a8eb-32215e9b0e65.html,beatricedailysun.com,2023-01-02,aging crisis
Federal Adoption Law Leads States To Prematurely Separate Families,https://reason.com/2023/01/03/federal-adoption-law-leads-states-to-prematurely-separate-families/,reason.com,2023-01-03,aging crisis
New Brunswick economy faces possibility of ‘doom and gloom’ in 2023,https://globalnews.ca/news/9385019/new-brunswick-economy-2023/,globalnews.ca,2023-01-03,aging crisis
McCreight reflects on 8 years in Legislature,https://www.pressherald.com/2023/01/03/mccreight-reflects-on-8-years-in-legislature/,pressherald.com,2023-01-03,aging crisis
Indianapolis mayor wants more ‘equity’ in road funding from state,https://fox59.com/indiana-news/indianapolis-mayor-wants-more-equity-in-road-funding-from-state/,fox59.com,2023-01-03,aging crisis
Indianapolis mayor wants more ‘equity’ in road funding from state,https://cbs4indy.com/indiana-news/indianapolis-mayor-wants-more-equity-in-road-funding-from-state/,cbs4indy.com,2023-01-03,aging crisis
POLITICO Playbook: The House GOP’s epic game of chicken,https://www.politico.com/newsletters/playbook/2023/01/03/the-house-gops-epic-game-of-chicken-00076101,politico.com,2023-01-03,aging crisis
What to Watch Out for in Australia's Energy Sector in 2023?,https://www.theepochtimes.com/what-to-watch-out-for-in-australias-energy-sector-in-2023_4957995.html,theepochtimes.com,2023-01-03,aging crisis
Health Care — The latest omicron subvariant to dominate the US,https://thehill.com/policy/healthcare/overnights/3797459-health-care-the-latest-omicron-subvariant-to-dominate-the-us/,thehill.com,2023-01-03,aging crisis
Canada opened arms to record number of immigrants last year,https://www.winnipegfreepress.com/breakingnews/2023/01/03/canada-opened-arms-to-record-number-of-immigrants-last-year,winnipegfreepress.com,2023-01-03,aging crisis
Biden’s Concerning Trump Outbursts Slip Out – It Turns Out Joe Frequently “Became Enraged” When He Was Reminded of 45,https://www.digifection.com/2023/01/03/bidens-concerning-trump-outbursts-slip-out-it-turns-out-joe-frequently-became-enraged-when-he-was-reminded-of-45/,digifection.com,2023-01-03,aging crisis
"As outdoor preschools gain traction after COVID-19 pandemic, states work to unlock funding",https://news.yahoo.com/outdoor-preschools-gain-traction-covid-015349683.html,yahoo.com,2023-01-04,aging crisis
"As outdoor preschools grow more popular, states work to unlock funding",http://rssfeeds.wltx.com/~/723478350/0/all-nationnow~As-outdoor-preschools-gain-traction-after-COVID-pandemic-states-work-to-unlock-funding/,wltx.com,2023-01-04,aging crisis
"As outdoor preschools grow more popular, states work to unlock funding",http://rssfeeds.azcentral.com/~/723478350/0/phoenix/nation~As-outdoor-preschools-gain-traction-after-COVID-pandemic-states-work-to-unlock-funding/,azcentral.com,2023-01-04,aging crisis
"As outdoor preschools grow more popular, states work to unlock funding",http://rssfeeds.usatoday.com/~/723478350/0/usatodaycomnation-topstories~As-outdoor-preschools-gain-traction-after-COVID-pandemic-states-work-to-unlock-funding/,usatoday.com,2023-01-04,aging crisis
'Hard to leave': Ukrainian hockey players determined to preserve sport during war,https://edmonton.ctvnews.ca/hard-to-leave-ukrainian-hockey-players-determined-to-preserve-sport-during-war-1.6216367,ctvnews.ca,2023-01-03,aging crisis
"As outdoor preschools grow more popular, states work to unlock funding",https://www.usatoday.com/story/news/education/2023/01/03/outdoor-preschools-grow-states-funding-covid-19-pandemic/10984775002/,usatoday.com,2023-01-03,aging crisis
More war means more inflation,https://www.zawya.com/en/opinion/economic-insights/more-war-means-more-inflation-pzoqc6pg,zawya.com,2023-01-04,aging crisis
When Putin Got Into Reaganomics,https://spectator.org/when-putin-got-into-reaganomics/,spectator.org,2023-01-04,aging crisis
How to Rock It the Mature Way in the New Year: Downsizing Your Habits as Your New Resolution!,https://sixtyandme.com/how-to-rock-it-the-mature-way-in-the-new-year-downsizing-your-habits-as-your-new-resolution/,sixtyandme.com,2023-01-03,aging crisis
Tokyo is so crowded the government is paying families to leave,https://kion546.com/news/2023/01/03/tokyo-is-so-crowded-the-government-is-paying-families-to-leave/,kion546.com,2023-01-03,aging crisis
Tokyo is so crowded the government is paying families to leave,https://www.weny.com/story/48070283/tokyo-is-so-crowded-the-government-is-paying-families-to-leave,weny.com,2023-01-04,aging crisis
Explainer: What is going on with overcrowding at University Hospital Limerick?,https://www.thejournal.ie/limerick-hospital-5960232-Jan2023/,thejournal.ie,2023-01-04,aging crisis
Tokyo is so crowded the government is paying families to leave,https://abc17news.com/news/2023/01/04/tokyo-is-so-crowded-the-government-is-paying-families-to-leave/,abc17news.com,2023-01-04,aging crisis
"5 tech predictions for 2023 and beyond, according to Amazon CTO Dr. Werner Vogels",https://www.lhrtimes.com/2023/01/03/5-tech-predictions-for-2023-and-beyond-according-to-amazon-cto-dr-werner-vogels/,lhrtimes.com,2023-01-03,aging crisis
